name,address,payex
長福平面停車場,新北市三峽區光明路1號,大型車計次180元;大型車月租4200元;小型車計次60元;小型車計次90元;小型車月租2100元;身障車月租1800元;機車計次10元;機車月租200元;
光明平面停車場,新北市三峽區光明路39號之1,小型車計時30元;小型車月租2100元;身障車月租1800元;機車計次10元;機車月租200元;
龍埔公園平面停車場,新北市三峽區國光街60號,小型車計時20元;小型車月租1800元;身障車月租1500元;
宏達經營管理顧問有限公司昌德停車場,新北市新莊區中原路228~236號右後方空地,小型車計時60元;小型車月租5000元;
六福新台北大樓立體停車場,新北市五股區五權五路27號,小型車計時40元;小型車月租4000元;
長揚停車場鶯歌站,新北市鶯歌區鶯歌路158號旁空地,小型車月租3000元;
長揚停車場三峽站,新北市三峽區國光街364巷14號對面空地,小型車月租3500元;
長揚停車場大觀2站,新北市板橋區大觀路2段1巷28號前方空地,機車月租350元;
中庄公有市場停車場,新北市八里區中山路1段109號B1,小型車計時30元;小型車計時40元;
宏達經營管理顧問有限公司安坑停車場,新北市新店區安和路2段141號B1、1樓,小型車計時100元;小型車月租6000元;
中信平面汽車停車場,新北市永和區中興街88號對面空地,"小型車計時40元;小型車計時50元;小型車月租6500元;身障車月租3250元;小型車月租1625元 ;"
中興街機車停車場,新北市永和區中興街62號,機車計次20元;機車月租300元;身障機車月租150元;
雙和醫院雙和校區停車場,新北市中和區圓通路301號1F、2F、B1、B2,小型車計時40元;小型車月租5000元;機車計次20元;重型機車計時40元;
勤華企業有限公司新城停車場,新北市五股區新城六路151號旁空地,小型車計時40元;小型車月租2500元;
